(219.0, 980.2)
(491.9, -914.5)
(-256.1, 543.8)
(-899.1, 531.7)
(938.5, 751.8)
(428.0, 25.1)
(328.3, -397.0)
(-499.8, 322.3)
(980.3, -348.9)
(-289.9, 242.6)
(-537.4, -389.4)
(720.9, -75.3)
(-152.0, -600.5)
(232.2, 702.2)
(434.7, 82.8)
(332.7, -826.6)
(267.4, -19.8)
(408.1, -414.9)
(622.5, -736.5)
(989.5, 489.0)
(260.4, 651.7)
(-547.7, 375.6)
(-424.1, 145.4)
(-434.0, -411.4)
(-332.6, 968.4)
(-496.7, -925.9)
(270.2, -176.8)
(-723.5, 901.0)
(-930.9, -102.4)
(-697.2, 56.8)
(703.0, 267.4)
(362.7, 141.0)
(151.4, -399.7)
(835.5, 727.6)
(496.6, 143.5)
(-822.8, -261.7)
(-263.7, -488.2)
(-983.2, -676.0)
(-361.0, -883.7)
(888.1, 858.2)
(728.8, 332.9)
(-891.3, 311.6)
(307.8, 382.2)
(233.0, -832.8)
(-310.7, -28.1)
(-864.9, -226.4)
(-355.3, -878.0)
(451.6, 124.7)
(-810.3, 390.2)
(-473.5, 74.4)
(-227.2, 712.5)
(425.8, -880.3)
(-52.4, -528.5)
(-380.8, 503.9)
(-456.8, -26.4)
(91.9, 147.7)
(-841.6, 291.6)
(186.0, -226.6)
(181.3, 70.3)
(-265.4, 637.4)
(-875.6, -750.1)
(-970.4, -340.6)
(-137.6, -601.1)
(-922.9, -152.8)
(990.4, 643.5)
(511.2, -283.0)
(-848.1, -552.8)
(-769.4, -98.2)
(302.7, 674.4)
(-939.1, 380.1)
(659.2, -693.0)
(-434.1, 659.7)
(395.7, -820.3)
(-171.6, 255.8)
(-685.0, 912.8)
(-85.3, 468.2)
(108.0, -228.7)
(-398.9, 148.8)
(-661.4, -355.3)
(828.1, -934.3)
(-310.9, -643.8)
(794.0, -684.6)
(-754.7, -143.3)
(-407.6, 107.2)
(-388.2, -788.2)
(-575.3, -102.8)
(-402.3, -880.3)
(280.2, 545.0)
(867.7, 282.6)
(-863.4, 425.0)
(467.6, 740.5)
(-184.9, -954.1)
(-115.7, -82.2)
(465.3, -321.4)
(-725.7, 886.8)
(881.7, 561.3)
(-879.6, 836.8)
(-40.4, -248.8)
(752.9, 345.3)
(75.3, 231.0)
(895.4, -338.9)
(-361.9, -401.9)
(-648.7, 228.3)
(-460.6, 54.2)
(-584.6, -640.1)
(62.5, 0.0)
(-316.5, -360.1)
(-693.7, -743.5)
(204.8, 123.0)
(-678.7, 272.3)
(679.1, 867.7)
(-70.6, -25.7)
(-275.0, -115.0)
(712.1, 300.2)
(43.1, -443.7)
(-794.1, 84.3)
(684.6, -229.5)
(713.8, 18.7)
(437.5, -484.0)
(-610.0, -388.6)
(-549.8, 272.0)
(-696.4, 520.2)
(81.6, 227.4)
(851.1, 133.5)
(424.5, -788.0)
(381.4, 967.7)
(-197.5, -792.0)
(-85.9, 342.6)
(931.8, 347.7)
(-110.4, -154.0)
(239.1, -574.4)
(-784.1, -789.5)
(566.3, -468.5)
(340.3, -378.8)
(-489.1, 848.6)
(332.6, 848.1)
(-753.2, -612.6)
(431.8, 992.4)
(-714.6, -867.2)
(174.6, 874.4)
(33.5, -732.4)
(-357.3, -676.8)
(489.9, 115.4)
(-461.3, 24.6)
(313.0, -920.2)
(689.5, -396.4)
(621.1, -92.5)
(323.3, -117.6)
(-41.6, -627.0)
(-83.3, -389.4)
(-634.6, 167.3)
(-854.5, -279.4)
(-567.9, 874.2)
(-10.7, -95.3)
(-542.7, -318.7)
(-763.6, -172.7)
(309.6, 247.5)
(-464.4, 316.1)
(-189.3, 789.4)
(-280.4, -281.4)
(560.4, 559.5)
(-498.3, 535.3)
(-356.8, -934.4)
(-635.7, 113.5)
(116.9, 132.7)
(-40.6, -656.5)
(-129.8, 432.7)
(485.6, 463.1)
(586.6, -671.9)
(165.8, -258.1)
(472.9, -858.7)
(7.8, 627.9)
(387.7, -474.8)
(513.7, 291.3)
(-125.9, -954.0)
(800.8, 261.8)
(595.2, 566.0)
(231.2, 499.6)
(580.8, 89.7)
(622.5, 663.0)
(270.1, -585.3)
(23.0, -419.8)
(458.0, 232.2)
(80.7, 387.4)
(-464.7, -486.6)
(-942.3, 414.8)
(261.5, -581.8)
(-64.5, 338.1)
(-483.0, -303.0)
(-899.2, -891.6)
(-146.7, 149.9)
(-430.8, -626.7)
(751.3, 713.9)
(440.7, -809.5)
(-438.6, -34.8)
(-242.8, -608.5)
(-408.8, 230.0)
(-727.2, -658.7)
(686.5, 578.7)
(813.2, -538.0)
(155.5, 398.6)
(-341.5, 848.1)
(-696.0, -216.8)
(41.0, 110.0)
(438.4, -314.4)
(359.9, -206.7)
(959.8, -450.2)
(792.8, 991.1)
(199.7, -725.9)
(62.2, -37.5)
(809.6, 894.6)
(-690.5, -630.0)
(-542.1, 61.5)
(12.5, 270.1)
(-395.2, 405.8)
(-743.4, 613.1)
(-92.4, -603.7)
(46.8, 785.2)
(-218.0, -229.9)
(-192.7, -194.3)
(866.3, -872.2)
(-521.0, 692.1)
(502.4, 226.1)
(-267.0, -284.2)
(865.0, -763.2)
(-434.4, -119.1)
(-134.0, -66.7)
(-876.6, 799.0)
(-963.3, -50.9)
(-968.1, 598.1)
(-134.4, 516.9)
(-470.4, 842.3)
(-291.0, -291.3)
(608.3, -759.1)
(-400.3, -482.1)
(-975.0, -49.4)
(727.2, 281.2)
(499.9, -759.3)
(-144.9, 559.9)
(625.9, 80.6)
(-50.4, 881.9)
(-548.4, -527.1)
(-475.5, -657.4)
(503.7, 347.0)
(-225.1, 734.0)
(-449.2, -326.3)
(782.7, 221.2)
(638.9, -364.8)
(69.9, 33.9)
(944.4, 438.5)
(369.7, -760.8)
(529.9, -731.4)
(311.9, 729.3)
(900.2, 779.1)
(-341.4, -496.3)
(624.8, 361.0)
(-0.9, 430.3)
(-430.7, -796.2)
(-548.0, -606.5)
(291.9, 580.9)
(864.5, -949.4)
(967.6, -823.3)
(153.7, 834.7)
(791.2, -510.8)
(-588.6, 497.1)
(895.7, 313.9)
(-386.1, -774.7)
(311.6, -628.3)
(938.0, -409.0)
(603.9, -598.2)
(-20.1, 588.3)
(21.9, 839.3)
(565.1, 179.2)
(840.0, 758.2)
(-658.3, -545.9)
(-890.3, -37.4)
(698.9, -410.6)
(668.1, -770.6)
(-944.3, -578.6)
(-1.0, 454.9)
(925.1, 544.7)
(-580.6, 558.4)
(-333.9, -50.6)
(-74.0, 361.7)
(-374.9, -567.0)
(-27.6, -248.8)
(462.9, 527.4)
(824.8, 27.5)
(913.7, 364.2)
(370.1, -367.5)
(700.6, -385.4)
(527.1, 819.1)
(752.5, 392.4)
(-171.0, 541.3)
(-813.1, -915.1)
(698.6, -589.3)
(-509.0, 280.8)
(-314.3, -900.0)
(-515.5, -722.1)
(-45.3, -578.0)
(-501.2, 122.8)
(-856.2, 224.3)
(286.1, 49.0)
(475.2, 545.1)
(73.3, 264.0)
(607.5, -226.6)
(-786.5, 923.7)
(-362.5, 102.4)
(672.7, -644.3)
(87.7, 381.2)
(70.3, -921.6)
(-200.2, -479.0)
(-297.4, -520.6)
(282.4, 36.6)
(765.9, -156.5)
(613.8, 954.4)
(292.5, 240.8)
(257.0, 4.9)
(-577.1, -751.4)
(-826.5, 369.8)
(-184.2, 191.8)
(199.3, 103.3)
(-97.7, -582.9)
(968.0, -641.7)
(-755.0, -268.5)
(567.9, 480.2)
(-431.5, -679.2)
(-912.9, 36.2)
(517.7, -374.3)
(-492.4, -13.7)
(-324.6, 426.3)
(-875.8, 844.6)
(-216.1, -142.8)
(-177.2, 947.4)
(235.4, 322.1)
(-193.1, -91.9)
(-588.2, 319.9)
(-187.0, 258.8)
(470.6, -713.0)
(-785.9, -733.7)
(-171.0, -166.6)
(-437.2, -409.9)
(181.4, -368.5)
(38.1, -641.3)
(-211.3, 500.6)
(933.4, -162.5)
(-880.3, -290.2)
(610.9, 811.4)
(-270.7, 336.0)
(482.3, 903.5)
(-926.0, 910.7)
(781.7, 309.2)
(862.2, 265.3)
(983.0, 566.3)
(-249.9, -949.4)
(831.5, -241.4)
(951.6, 19.2)
(784.2, -13.1)
(64.1, 939.2)
(-290.9, -876.0)
(286.1, -939.2)
(-821.8, 519.7)
(-830.9, 686.9)
(-888.5, -431.3)
(764.9, -693.2)
(-552.5, 770.6)
(914.6, -435.0)
(-94.9, 868.6)
(-134.6, -604.0)
(-65.3, -263.7)
(353.1, 312.8)
(-380.2, -167.9)
(163.4, 141.6)
(115.8, 632.9)
(802.6, -238.8)
(-836.4, 119.5)
(-176.1, -353.8)
(387.2, -312.7)
(405.3, -134.4)
(-701.8, 462.1)
(326.6, 4.0)
(-581.3, -494.0)
(-427.3, -879.8)
(44.9, -839.8)
(-347.0, -846.7)
(-202.3, 477.8)
(107.4, -49.9)
(-395.5, 190.1)
(-67.1, 940.7)
(622.5, -255.9)
(-326.0, 284.1)
(745.5, 439.4)
(977.2, 271.4)
(972.9, 191.4)
(587.2, 532.8)
(-239.8, -350.9)
(-268.2, 224.2)
(986.5, -333.5)
(-242.2, 192.5)
(220.2, 587.2)
(532.6, -227.5)
(584.1, -634.1)
(975.5, 738.7)
(760.5, 413.8)
(654.7, 61.3)
(625.4, 227.4)
(-868.4, 836.9)
(-151.6, -918.2)
(237.6, 541.9)
(664.7, -167.8)
(-632.8, -383.8)
(765.1, 502.1)
(689.7, 190.7)
(649.8, -970.8)
(138.5, 472.9)
(984.7, 281.2)
(951.7, -658.7)
(716.8, 114.9)
(307.0, 198.3)
(155.4, 828.2)
(-398.5, -427.5)
(797.7, 231.9)
(632.0, 446.9)
(79.4, 132.5)
(-216.9, -225.5)
(-611.0, -588.5)
(-426.8, 502.3)
(-212.3, -169.8)
(-367.6, -843.5)
(189.3, 267.9)
(-119.9, 508.7)
(645.1, 780.5)
(938.4, -217.1)
(893.5, -420.9)
(348.2, 539.4)
(-785.6, -126.5)
(-135.6, -630.6)
(-524.0, -648.5)
(952.7, 104.5)
(644.7, -367.7)
(545.7, -86.6)
(623.1, -680.0)
(-291.9, -810.2)
(-46.5, 205.4)
(-426.3, -448.9)
(358.1, 615.6)
(-508.6, -178.4)
(-329.6, 202.2)
(-702.7, -950.6)
(-64.5, 552.9)
(721.5, 743.1)
(-887.2, -470.5)
(-930.7, 254.0)
(689.8, -887.1)
(-395.7, 332.1)
(596.2, -635.5)
(65.9, 229.6)
(-280.2, 982.6)
(8.8, 759.7)
(-595.4, -651.9)
(-890.0, 131.1)
(621.7, 720.3)
(340.6, -180.4)
(694.0, -139.4)
(751.4, -109.0)
(-889.2, -329.9)
(-701.4, 830.7)
(-366.6, -656.8)
(-473.1, -570.4)
(-479.0, 820.2)
(179.9, 912.9)
(242.6, -86.6)
(10.8, -194.0)
(-68.6, -553.6)
(748.5, 452.8)
(828.8, -794.7)
(-970.9, 139.1)
(-974.3, 801.1)
(611.8, -229.3)
(617.3, -694.9)
(133.8, -688.0)
(-183.6, -160.9)
(392.4, -336.3)
(-651.9, -189.8)
(-62.7, -680.5)
(854.1, -946.6)
(-496.0, 719.2)
(-880.1, -964.3)
(114.7, -344.3)
(715.4, 360.0)
(51.9, 362.4)
(-353.6, -339.6)
(747.1, 584.3)
(-545.9, 956.6)
(-776.7, 316.8)
(-445.6, 360.8)
(-65.6, 431.8)
(790.4, -874.1)
(85.0, 858.7)
(-519.0, -246.5)
(727.6, -579.7)
(245.8, -979.9)
(-63.9, 661.1)
(837.1, 776.6)
(-321.1, -822.8)
(-211.0, -161.9)
(231.0, 970.7)
(93.3, 830.1)
(-135.5, -223.9)
(-507.2, -712.3)
(11.4, -69.7)
(-153.7, -760.2)
(269.9, 132.0)
(179.4, 835.9)
(-233.1, 507.4)
(17.7, -548.2)
(-676.3, 516.9)
(-687.9, -565.0)
(366.0, -520.7)
(-158.0, -229.9)
(-625.8, 650.4)
(-436.8, 547.0)
(548.8, 621.0)
(256.7, -686.1)
(-223.8, -657.1)
(-948.5, 860.2)
(-21.3, -980.7)
(170.4, -965.0)
(-529.9, 584.0)
(697.1, 173.6)
(529.2, -706.1)
(-701.7, -553.8)
(488.6, -431.5)
(-637.6, -101.2)
(-710.7, 811.2)
(848.0, -822.4)
(875.4, 836.4)
(-968.5, 525.9)
(953.1, 565.1)
(511.9, -453.8)
(-559.7, 525.5)
(402.1, -687.8)
(-145.1, 605.6)
(487.6, 430.6)
(525.0, -111.3)
(61.4, -723.2)
(826.6, -397.5)
(-204.1, -714.3)
(-539.7, -113.4)
(-682.1, -505.0)
(112.8, 83.9)
(968.0, 644.0)
(427.9, -597.7)
(-160.1, 854.4)
(892.1, -922.1)
(563.5, -971.0)
(815.7, -123.5)
(785.9, -579.4)
(775.7, -289.3)
(81.3, 585.6)
(-302.3, 779.8)
(577.3, -858.6)
(-372.9, -929.0)
(704.3, -195.5)
(-970.7, 877.4)
(-553.6, -336.7)
(-858.1, 125.3)
(-786.6, -329.6)
(-722.4, -397.1)
(129.9, -909.2)
(-127.7, -216.0)
(-471.5, 352.3)
(-55.7, 822.0)
(785.9, -940.8)
(491.2, -837.4)
(-944.5, 645.9)
(-788.4, 966.2)
(50.8, -705.2)
(-862.4, 667.0)
(-882.8, 742.2)
(-138.4, -57.7)
(-270.8, 849.8)
(212.1, 639.7)
(-605.5, 815.5)
(218.7, -412.9)
(702.3, 148.6)
(916.7, -912.2)
(286.4, 219.6)
(-827.0, -900.2)
(228.4, -356.8)
(330.7, 286.8)
(-794.7, 923.1)
(319.4, -48.2)
(963.5, -462.9)
(640.3, -161.4)
(-665.0, 237.2)
(-94.5, 451.5)
(284.1, 285.2)
(-390.3, 497.3)
(-560.8, -250.8)
(-715.3, 343.1)
(727.8, 316.6)
(-407.5, 796.8)
(929.3, -301.9)
(291.5, 55.1)
(110.7, 702.7)
(836.7, -876.3)
(605.6, -497.0)
(-422.9, 245.9)
(-369.8, 823.4)
(-44.7, -794.0)
(420.0, -533.0)
(743.1, -884.7)
(597.0, -146.0)
(651.9, -839.1)
(670.5, -249.7)
(-239.9, -483.7)
(-532.9, 259.3)
(-125.0, -96.2)
(-54.7, 982.8)
(447.6, 640.8)
(14.1, -784.1)
(222.6, -594.9)
(-394.8, -908.8)
(274.1, -799.4)
(684.0, 365.7)
(169.8, 512.5)
(-146.3, -634.4)
(-495.0, 533.1)
(-88.8, -846.5)
(-722.4, 313.2)
(422.1, 499.3)
(-568.5, -542.0)
(-34.0, -766.0)
(-950.2, 595.3)
(421.9, -784.9)
(882.2, 306.9)
(979.1, -411.3)
(17.2, 572.9)
(688.5, -153.7)
(-539.6, -718.1)
(-3.8, 636.5)
(793.0, -353.6)
(-460.4, -141.4)
(-128.1, 648.3)
(-69.1, 825.1)
(151.9, -123.8)
(-695.0, -38.0)
(-962.1, 593.1)
(-11.8, 460.5)
(438.9, 188.2)
(-10.3, 202.7)
(-969.0, 989.8)
(272.9, 380.8)
(420.1, 56.1)
(261.2, 392.3)
(-954.4, -239.7)
(401.0, -711.7)
(-629.1, 337.2)
(890.8, -368.6)
(548.3, -450.8)
(579.9, 803.7)
(549.5, -164.4)
(630.1, 561.0)
(-928.5, -114.6)
(-41.4, 757.6)
(-595.5, -438.7)
(561.8, 337.2)
(-377.0, -219.0)
(358.2, -824.2)
(137.2, 514.9)
(-804.8, 853.6)
(-336.7, 88.9)
(218.5, 392.5)
(764.3, 207.9)
(371.8, -104.0)
(-819.5, -744.3)
(169.7, 44.1)
(239.9, -688.1)
(362.5, 40.5)
(118.5, 36.6)
(-401.3, 111.4)
(-710.2, 914.8)
(-531.8, -683.0)
(-937.3, -305.0)
(70.3, 139.1)
(-189.9, -823.3)
(484.9, -777.5)
(363.4, -574.6)
(-556.7, 681.4)
(781.1, 104.0)
(-976.5, 648.4)
(455.2, -176.6)
(-671.1, 856.2)
(-939.9, 600.1)
(742.6, 535.8)
(254.8, -980.9)
(18.3, 872.1)
(-621.2, -681.7)
(-750.6, 304.2)
(339.8, 328.4)
(-690.3, 855.3)
(220.6, 369.5)
(593.1, -757.5)
(-812.4, -845.9)
(-242.5, -297.6)
(-943.5, 24.4)
(-45.7, -193.1)
(-279.5, -240.9)
(423.8, 656.1)
(654.6, 687.9)
(724.3, -843.0)
(-854.7, 287.0)
(722.7, 281.9)
(642.8, -40.7)
(808.2, 442.1)
(-938.9, 123.7)
(629.7, 160.1)
(563.9, 525.5)
(178.9, -501.2)
(-24.4, 812.7)
(490.2, 900.3)
(-391.2, -9.3)
(480.7, -228.9)
(-492.0, -153.8)
(32.9, 684.3)
(-732.8, -994.0)
(514.5, 843.9)
(980.6, -580.4)
(567.7, -885.9)
(104.9, -103.1)
(-46.3, -54.2)
(-142.5, 849.9)
(-898.5, 809.4)
(788.8, -506.2)
(-322.3, -724.6)
(785.2, 984.8)
(-961.4, 252.9)
(415.2, 51.4)
(221.5, 284.1)
(506.8, -201.5)
(-334.6, 908.8)
(118.7, -540.4)
(-343.5, -365.2)
(-239.3, 329.0)
(-4.9, -404.3)
(414.2, -956.6)
(-70.1, -416.0)
(-240.9, 660.5)
(-508.9, -7.1)
(-363.4, 217.4)
(-818.7, -42.0)
(-235.3, -799.1)
(-40.1, 606.9)
(-550.0, 520.5)
(-742.4, -792.4)
(-261.8, -495.4)
(-298.4, -345.3)
(775.3, 294.1)
(975.3, -357.8)
(467.7, -664.9)
(507.7, 368.4)
(-298.5, -421.0)
(628.1, -116.4)
(-817.8, -777.4)
(-319.2, 447.7)
(-54.5, 398.7)
(-33.5, 180.2)
(-661.8, 389.3)
(-584.7, 93.5)
(812.5, -232.8)
(888.6, 493.0)
(719.1, 402.3)
(-836.2, -483.7)
(-468.6, 145.1)
(910.6, -261.1)
(-784.8, 138.5)
(293.7, -148.8)
(489.4, 948.7)
(234.2, -78.0)
(105.1, -549.2)
(622.3, -498.5)
(766.2, 918.3)
(265.7, -827.6)
